sample_name,train_test_val_split
dpath_1,train
dpath_2,valid
dpath_3,train
dpath_4,test
dpath_5,valid
dpath_6,valid
dpath_7,test
dpath_8,train
dpath_9,valid
dpath_10,train
dpath_11,train
dpath_12,train
dpath_13,valid
dpath_14,train
dpath_15,valid
dpath_16,test
dpath_17,test
dpath_18,test
dpath_19,test
dpath_20,train
dpath_21,test
dpath_22,train
dpath_23,valid
dpath_24,test
dpath_25,train
dpath_26,valid
dpath_27,test
dpath_28,valid
dpath_29,train
dpath_30,test
dpath_31,train
dpath_32,test
dpath_33,valid
dpath_34,test
dpath_35,valid
dpath_36,valid
dpath_37,valid
dpath_38,train
dpath_39,train
dpath_40,test
dpath_41,valid
dpath_42,test
dpath_43,valid
dpath_44,train
dpath_45,valid
dpath_46,test
dpath_47,train
dpath_48,train
dpath_49,test
dpath_50,test
dpath_51,train
dpath_52,test
dpath_53,valid
dpath_54,train
dpath_55,valid
dpath_56,train
dpath_57,valid
dpath_58,valid
dpath_59,test
dpath_60,valid
dpath_61,train
dpath_62,train
dpath_63,train
dpath_64,train
dpath_65,valid
dpath_66,valid
dpath_67,valid
dpath_68,valid
dpath_69,test
glas_1,test
glas_2,test
glas_3,valid
glas_4,test
glas_5,train
glas_6,test
glas_7,test
glas_8,valid
glas_9,valid
glas_10,valid
glas_11,test
glas_12,test
glas_13,test
glas_14,test
glas_15,valid
glas_16,train
glas_17,test
glas_18,valid
glas_19,valid
glas_20,test
glas_21,train
glas_22,test
glas_23,test
glas_24,train
glas_25,valid
glas_26,valid
glas_27,test
glas_28,valid
glas_29,test
glas_30,test
glas_31,test
glas_32,valid
glas_33,valid
glas_34,train
glas_35,test
glas_36,valid
glas_37,train
glas_38,test
glas_39,test
glas_40,test
glas_41,valid
glas_42,valid
glas_43,test
glas_44,test
glas_45,test
glas_46,train
glas_47,train
glas_48,test
glas_49,test
glas_50,valid
glas_51,train
glas_52,valid
glas_53,valid
glas_54,test
glas_55,test
glas_56,train
glas_57,valid
glas_58,train
glas_59,train
glas_60,valid
glas_61,test
consep_1,train
consep_2,train
consep_3,train
consep_4,train
consep_5,train
consep_6,train
consep_7,train
consep_8,train
consep_9,train
consep_10,train
consep_11,train
consep_12,train
consep_13,train
consep_14,train
consep_15,train
consep_16,train
pannuke_1,train
pannuke_2,train
pannuke_3,train
pannuke_4,train
pannuke_5,train
pannuke_6,train
pannuke_7,train
pannuke_8,train
pannuke_9,train
pannuke_10,train
pannuke_11,train
pannuke_12,train
pannuke_13,train
pannuke_14,train
pannuke_15,train
pannuke_16,train
pannuke_17,train
pannuke_18,train
pannuke_19,train
pannuke_20,train
pannuke_21,train
pannuke_22,train
pannuke_23,train
pannuke_24,train
pannuke_25,train
pannuke_26,train
pannuke_27,train
pannuke_28,train
crag_1,train
crag_2,test
crag_3,test
crag_4,train
crag_5,train
crag_6,valid
crag_7,test
crag_8,valid
crag_9,test
crag_10,train
crag_11,test
crag_12,test
crag_13,test
crag_14,train
crag_15,valid
crag_16,valid
crag_17,train
crag_18,train
crag_19,valid
crag_20,valid
crag_21,valid
crag_22,valid
crag_23,valid
crag_24,test
crag_25,valid
crag_26,test
crag_27,train
crag_28,train
crag_29,test
crag_30,train
crag_31,valid
crag_32,valid
crag_33,valid
crag_34,test
crag_35,valid
crag_36,valid
crag_37,valid
crag_38,valid
crag_39,train
crag_40,train
crag_41,test
crag_42,train
crag_43,valid
crag_44,train
crag_45,test
crag_46,valid
crag_47,valid
crag_48,valid
crag_49,test
crag_50,train
crag_51,test
crag_52,test
crag_53,test
crag_54,train
crag_55,train
crag_56,valid
crag_57,test
crag_58,train
crag_59,valid
crag_60,valid
crag_61,test
crag_62,test
crag_63,test
crag_64,valid
